site,step,json_itm,itm
br,b,B_FRI,b_in_fr
br,b,B_PRI,b_in_pr
br,b,B_POI.b_vv_po.guidevane,b1_gv_vv_po
br,b,B_POI.b_vv_po.bypass,b1_vv_po
br,b,B_LEI.h_le.location1,h_location_le1
br,b,B_LEI.h_le.location2,h_location_le2
br,b,B_LEI.h_le.location3,h_location_le3
br,b,B_OUT_FRI,h_out_fr
br,c,C_TE,b_te
br,c,C_PH,b_ph
br,c,C_CU,b_cu
br,c,C_AL,ALI-1000
br,c,C_TB,b_tb
br,c,C_TB_E,e1_tb_b
br,c,C_CF_1,XXI-1002
br,c,C_CF_2,XXI-1003
br,c,C_CF_3,XXI-1005
br,d,D_IN_FR,FRI-1011
br,d,D_IN_FR,FRI-7102
br,d,D_CF_INR1,CFI-2104
br,d,D_CF_INR2,CFI-2103
br,d,D_CF_INR3,CFI-2110
br,d,D_CF_RUN1,CFB-2705
br,d,D_CF_RUN2,CFB-2605
br,d,D_CF_RUN3,CFB-2503
br,d,D_TE,b_te
br,d,D_LOC_FC_STT.d_fc_location_state.location1.step1.1,d_fc_on1_1
br,d,D_LOC_FC_STT.d_fc_location_state.location1.step1.2,d_fc_on1_1
br,d,D_LOC_FC_STT.d_fc_location_state.location1.step1.3,d_fc_on1_1
br,d,D_LOC_FC_STT.d_fc_location_state.location1.step2.1,d_fc_on1_2
br,d,D_LOC_FC_STT.d_fc_location_state.location1.step2.2,d_fc_on1_2
br,d,D_LOC_FC_STT.d_fc_location_state.location1.step2.3,d_fc_on1_2
br,d,D_LOC_FC_STT.d_fc_location_state.location1.step3.1,d_fc_on1_3
br,d,D_LOC_FC_STT.d_fc_location_state.location1.step3.2,d_fc_on1_3
br,d,D_LOC_FC_STT.d_fc_location_state.location1.step3.3,d_fc_on1_3
br,d,D_LOC_FC_STT.d_fc_location_state.location2.step1.1,d_fc_on2_1
br,d,D_LOC_FC_STT.d_fc_location_state.location2.step1.2,d_fc_on2_1
br,d,D_LOC_FC_STT.d_fc_location_state.location2.step1.3,d_fc_on2_1
br,d,D_LOC_FC_STT.d_fc_location_state.location2.step2.1,d_fc_on2_2
br,d,D_LOC_FC_STT.d_fc_location_state.location2.step2.2,d_fc_on2_2
br,d,D_LOC_FC_STT.d_fc_location_state.location2.step2.3,d_fc_on2_2
br,d,D_LOC_FC_STT.d_fc_location_state.location2.step3.1,d_fc_on2_3
br,d,D_LOC_FC_STT.d_fc_location_state.location2.step3.2,d_fc_on2_3
br,d,D_LOC_FC_STT.d_fc_location_state.location2.step3.3,d_fc_on2_3
br,d,D_LOC_FC_STT.d_fc_location_state.location3.step1.1,d_fc_on3_1
br,d,D_LOC_FC_STT.d_fc_location_state.location3.step1.2,d_fc_on3_1
br,d,D_LOC_FC_STT.d_fc_location_state.location3.step1.3,d_fc_on3_1
br,d,D_LOC_FC_STT.d_fc_location_state.location3.step2.1,d_fc_on3_2
br,d,D_LOC_FC_STT.d_fc_location_state.location3.step2.2,d_fc_on3_2
br,d,D_LOC_FC_STT.d_fc_location_state.location3.step2.3,d_fc_on3_2
br,d,D_LOC_FC_STT.d_fc_location_state.location3.step3.1,d_fc_on3_3
br,d,D_LOC_FC_STT.d_fc_location_state.location3.step3.2,d_fc_on3_3
br,d,D_LOC_FC_STT.d_fc_location_state.location3.step3.3,d_fc_on3_3
br,d,D_LOC_FC_STT.d_fc_location_state.location4.step1.1,d_fc_on4_1
br,d,D_LOC_FC_STT.d_fc_location_state.location4.step1.2,d_fc_on4_1
br,d,D_LOC_FC_STT.d_fc_location_state.location4.step1.3,d_fc_on4_1
br,d,D_LOC_FC_STT.d_fc_location_state.location4.step2.1,d_fc_on4_2
br,d,D_LOC_FC_STT.d_fc_location_state.location4.step2.2,d_fc_on4_2
br,d,D_LOC_FC_STT.d_fc_location_state.location4.step2.3,d_fc_on4_2
br,d,D_LOC_FC_STT.d_fc_location_state.location4.step3.1,d_fc_on4_3
br,d,D_LOC_FC_STT.d_fc_location_state.location4.step3.2,d_fc_on4_3
br,d,D_LOC_FC_STT.d_fc_location_state.location4.step3.3,d_fc_on4_3
br,d,D_LOC_FC_STT.d_fc_location_state.location5.step1.1,d_fc_on5_1
br,d,D_LOC_FC_STT.d_fc_location_state.location5.step1.2,d_fc_on5_1
br,d,D_LOC_FC_STT.d_fc_location_state.location5.step1.3,d_fc_on5_1
br,d,D_LOC_FC_STT.d_fc_location_state.location5.step2.1,d_fc_on5_2
br,d,D_LOC_FC_STT.d_fc_location_state.location5.step2.2,d_fc_on5_2
br,d,D_LOC_FC_STT.d_fc_location_state.location5.step2.3,d_fc_on5_2
br,d,D_LOC_FC_STT.d_fc_location_state.location5.step3.1,d_fc_on5_3
br,d,D_LOC_FC_STT.d_fc_location_state.location5.step3.2,d_fc_on5_3
br,d,D_LOC_FC_STT.d_fc_location_state.location5.step3.3,d_fc_on5_3
br,d,D_LOC_FC_STT.d_fc_location_state.location6.step1.1,d_fc_on6_1
br,d,D_LOC_FC_STT.d_fc_location_state.location6.step1.2,d_fc_on6_1
br,d,D_LOC_FC_STT.d_fc_location_state.location6.step1.3,d_fc_on6_1
br,d,D_LOC_FC_STT.d_fc_location_state.location6.step2.1,d_fc_on6_2
br,d,D_LOC_FC_STT.d_fc_location_state.location6.step2.2,d_fc_on6_2
br,d,D_LOC_FC_STT.d_fc_location_state.location6.step2.3,d_fc_on6_2
br,d,D_LOC_FC_STT.d_fc_location_state.location6.step3.1,d_fc_on6_3
br,d,D_LOC_FC_STT.d_fc_location_state.location6.step3.2,d_fc_on6_3
br,d,D_LOC_FC_STT.d_fc_location_state.location6.step3.3,d_fc_on6_3
br,d,D_LOC_FC_STT.d_fc_location_state.location7.step1.1,d_fc_on7_1
br,d,D_LOC_FC_STT.d_fc_location_state.location7.step1.2,d_fc_on7_1
br,d,D_LOC_FC_STT.d_fc_location_state.location7.step1.3,d_fc_on7_1
br,d,D_LOC_FC_STT.d_fc_location_state.location7.step2.1,d_fc_on7_2
br,d,D_LOC_FC_STT.d_fc_location_state.location7.step2.2,d_fc_on7_2
br,d,D_LOC_FC_STT.d_fc_location_state.location7.step2.3,d_fc_on7_2
br,d,D_LOC_FC_STT.d_fc_location_state.location7.step3.1,d_fc_on7_3
br,d,D_LOC_FC_STT.d_fc_location_state.location7.step3.2,d_fc_on7_3
br,d,D_LOC_FC_STT.d_fc_location_state.location7.step3.3,d_fc_on7_3
br,d,D_LOC_FC_STT.d_fc_location_state.location8.step1.1,d_fc_on8_1
br,d,D_LOC_FC_STT.d_fc_location_state.location8.step1.2,d_fc_on8_1
br,d,D_LOC_FC_STT.d_fc_location_state.location8.step1.3,d_fc_on8_1
br,d,D_LOC_FC_STT.d_fc_location_state.location8.step2.1,d_fc_on8_2
br,d,D_LOC_FC_STT.d_fc_location_state.location8.step2.2,d_fc_on8_2
br,d,D_LOC_FC_STT.d_fc_location_state.location8.step2.3,d_fc_on8_2
br,d,D_LOC_FC_STT.d_fc_location_state.location8.step3.1,d_fc_on8_3
br,d,D_LOC_FC_STT.d_fc_location_state.location8.step3.2,d_fc_on8_3
br,d,D_LOC_FC_STT.d_fc_location_state.location8.step3.3,d_fc_on8_3
br,e,b_tb,b_tb
br,e,b_in_fr1,b_in_fr
br,e,b_in_fr2,FRI-7102
br,e,c_mm_fr1,c1_cf
br,e,c_mm_fr2,c2_cf
br,e,c_mm_fr3,c3_cf
br,e,c_mm_fr_etc1,c_mm_fr_etc1
br,e,c_mm_fr_etc2,c_mm_fr_etc2
br,e,c_mm_fr_etc3.1,c_mm_fr_etc3.1
br,e,c_mm_fr_etc3.2,c_mm_fr_etc3.2
br,f,F_TIME_PER.location1,f_location_ti_m1
br,f,F_TIME_PER.location2,f_location_ti_m2
br,f,F_TIME_PER.location3,f_location_ti_m3
br,f,F_TIME_PER.location4,f_location_ti_m4
br,f,F_TIME_PER.location5,f_location_ti_m5
br,f,F_TIME_PER.location6,f_location_ti_m6
br,f,F_TIME_PER.location7,f_location_ti_m7
br,f,F_TIME_PER.location8,f_location_ti_m8
br,f,F_TIME_PER.location9,f_location_ti_m9
br,f,F_TIME_PER.location10,f_location_ti_m10
br,f,F_TIME_PER.location11,f_location_ti_m11
br,f,F_TIME_PER.location12,f_location_ti_m12
br,f,F_TIME_PER.location13,f_location_ti_m13
br,f,F_TIME_PER.location14,f_location_ti_m14
br,f,F_TIME_PER.location15,f_location_ti_m15
br,f,F_TIME_PER.location16,f_location_ti_m16
br,f,F_TIME_PER.location17,f_location_ti_m17
br,f,F_TIME_PER.location18,f_location_ti_m18
br,f,F_TIME_PER.location19,f_location_ti_m19
br,f,F_TIME_PER.location20,f_location_ti_m20
br,f,F_TIME_PER.location21,f_location_ti_m21
br,f,F_TIME_PER.location22,f_location_ti_m22
br,f,F_TBI_PER.location1,f_loc_tb1
br,f,F_TBI_PER.location2,f_loc_tb2
br,f,F_TBI_PER.location3,f_loc_tb3
br,f,F_TBI_PER.location4,f_loc_tb4
br,f,F_TBI_PER.location5,f_loc_tb5
br,f,F_TBI_PER.location6,f_loc_tb6
br,f,F_TBI_PER.location7,f_loc_tb7
br,f,F_TBI_PER.location8,f_loc_tb8
br,f,F_TBI_PER.location9,f_loc_tb9
br,f,F_TBI_PER.location10,f_loc_tb10
br,f,F_TBI_PER.location11,f_loc_tb11
br,f,F_TBI_PER.location12,f_loc_tb12
br,f,F_TBI_PER.location13,f_loc_tb13
br,f,F_TBI_PER.location14,f_loc_tb14
br,f,F_TBI_PER.location15,f_loc_tb15
br,f,F_TBI_PER.location16,f_loc_tb16
br,f,F_TBI_PER.location17,f_loc_tb17
br,f,F_TBI_PER.location18,f_loc_tb18
br,f,F_TBI_PER.location19,f_loc_tb19
br,f,F_TBI_PER.location20,f_loc_tb20
br,f,F_TBI_PER.location21,f_loc_tb21
br,f,F_TBI_PER.location22,f_loc_tb22
br,f,F_WL_PER.location1,f_loc_le1
br,f,F_WL_PER.location2,f_loc_le2
br,f,F_WL_PER.location3,f_loc_le3
br,f,F_WL_PER.location4,f_loc_le4
br,f,F_WL_PER.location5,f_loc_le5
br,f,F_WL_PER.location6,f_loc_le6
br,f,F_WL_PER.location7,f_loc_le7
br,f,F_WL_PER.location8,f_loc_le8
br,f,F_WL_PER.location9,f_loc_le9
br,f,F_WL_PER.location10,f_loc_le10
br,f,F_WL_PER.location11,f_loc_le11
br,f,F_WL_PER.location12,f_loc_le12
br,f,F_WL_PER.location13,f_loc_le13
br,f,F_WL_PER.location14,f_loc_le14
br,f,F_WL_PER.location15,f_loc_le15
br,f,F_WL_PER.location16,f_loc_le16
br,f,F_WL_PER.location17,f_loc_le17
br,f,F_WL_PER.location18,f_loc_le18
br,f,F_WL_PER.location19,f_loc_le19
br,f,F_WL_PER.location20,f_loc_le20
br,f,F_WL_PER.location21,f_loc_le21
br,f,F_WL_PER.location22,f_loc_le22
br,f,F_FRI_IN,b_in_fr
br,f,F_FRI_OUT,f_out_fr
br,f,F_TBI,TBI-1000
br,f,F_TBI_E,e1_tb_b
br,g,G_TEI,TEI-7700
br,g,G_TEI_WATER,b_te
br,g,G_D_RESIDUAL_CL,d1_cl
br,g,G_E_RESIDUAL_CL,e1_cl
br,g,G_H_IN_RESIDUAL_CL,h_in_cl
br,g,G_H_OUT_RESIDUAL_CL,h_cl
br,g,G_PRE_CHOL_RATE,g_1_chlorination
br,g,G_PERI_CHOL_RATE,g_2_chlorination
br,g,G_POST_CHOL_RATE,g_3_chlorination
