site,step,json_itm,itm
br,b,AI_B_POI.ai_b_vv_po.guidevane,b1_gv_vv_po
br,b,AI_B_POI.ai_b_vv_po.bypass,b1_vv_po
br,b,AI_B_IN_FRI,b_in_fr
br,c,AI_C_CF,ai_c_cf
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location1.step1.1,SPC-2400
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location1.step1.2,SPC-2400
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location1.step1.3,SPC-2400
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location1.step2.1,SPC-2401
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location1.step2.2,SPC-2401
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location1.step2.3,SPC-2401
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location1.step3.1,SPC-2402
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location1.step3.2,SPC-2402
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location1.step3.3,SPC-2402
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location2.step1.1,SPC-2500
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location2.step1.2,SPC-2500
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location2.step1.3,SPC-2500
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location2.step2.1,SPC-2501
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location2.step2.2,SPC-2501
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location2.step2.3,SPC-2501
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location2.step3.1,SPC-2502
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location2.step3.2,SPC-2502
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location2.step3.3,SPC-2502
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location3.step1.1,SPC-2600
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location3.step1.2,SPC-2600
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location3.step1.3,SPC-2600
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location3.step2.1,SPC-2601
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location3.step2.2,SPC-2601
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location3.step2.3,SPC-2601
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location3.step3.1,SPC-2602
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location3.step3.2,SPC-2602
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location3.step3.3,SPC-2602
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location4.step1.1,SPC-2700
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location4.step1.2,SPC-2700
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location4.step1.3,SPC-2700
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location4.step2.1,SPC-2701
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location4.step2.2,SPC-2701
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location4.step2.3,SPC-2701
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location4.step3.1,SPC-2702
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location4.step3.2,SPC-2702
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location4.step3.3,SPC-2702
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location5.step1.1,SPC-2630
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location5.step1.2,SPC-2630
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location5.step1.3,SPC-2630
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location5.step2.1,SPC-2631
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location5.step2.2,SPC-2631
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location5.step2.3,SPC-2631
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location5.step3.1,SPC-2632
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location5.step3.2,SPC-2632
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location5.step3.3,SPC-2632
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location6.step1.1,SPC-2730
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location6.step1.2,SPC-2730
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location6.step1.3,SPC-2730
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location6.step2.1,SPC-2731
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location6.step2.2,SPC-2731
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location6.step2.3,SPC-2731
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location6.step3.1,SPC-2732
